month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease
2027-01,ANG MO KIO,2 ROOM,406,ANG MO KIO AVE 10,10 TO 12,44,Improved,1979,61 years 04 months
2027-08,ANG MO KIO,3 ROOM,108,ANG MO KIO AVE 4,01 TO 03,67,New Generation,1978,60 years 07 months
2027-10,ANG MO KIO,3 ROOM,602,ANG MO KIO AVE 5,01 TO 03,67,New Generation,1980,62 years 05 months
2027-03,ANG MO KIO,3 ROOM,465,ANG MO KIO AVE 10,04 TO 06,68,New Generation,1980,62 years 01 month
2028-01,ANG MO KIO,3 ROOM,601,ANG MO KIO AVE 5,01 TO 03,67,New Generation,1980,62 years 05 months
2028-01,ANG MO KIO,3 ROOM,150,ANG MO KIO AVE 5,01 TO 03,68,New Generation,1981,63 years
2028-01,ANG MO KIO,3 ROOM,447,ANG MO KIO AVE 10,04 TO 06,68,New Generation,1979,61 years 06 months
2029-01,ANG MO KIO,3 ROOM,218,ANG MO KIO AVE 1,04 TO 06,67,New Generation,1976,58 years 04 months
2032-01,ANG MO KIO,3 ROOM,447,ANG MO KIO AVE 10,04 TO 06,68,New Generation,1979,61 years 06 months
2025-011,ANG MO KIO,3 ROOM,571,ANG MO KIO AVE 3,01 TO 03,67,New Generation,1979,61 years 04 months
2028-01,ANG MO KIO,3 ROOM,534,ANG MO KIO AVE 10,01 TO 03,68,New Generation,1980,62 years 01 month
2028-09,ANG MO KIO,3 ROOM,233,ANG MO KIO AVE 3,10 TO 12,67,New Generation,1977,59 years 08 months
2029-01,ANG MO KIO,3 ROOM,235,ANG MO KIO AVE 3,04 TO 06,67,New Generation,1977,59 years 08 months
2026-05,ANG MO KIO,3 ROOM,219,ANG MO KIO AVE 1,07 TO 09,67,New Generation,1977,59 years 06 months
2026-01,YISHUN,EXECUTIVE,828,YISHUN ST 81,04 TO 06,142.00,Apartment,1988,61 years 09 months
2026-01,YISHUN,MULTI-GENERATION,632,YISHUN ST 61,04 TO 06,147.00,Multi Generation,1987,61 years 06 months
